scene_id,sensor,acquisition_datetime,lst_max,lst_mean,lst_std,valid_px,ndsi_mean,ndwi_mean,water_fraction,water_pixels,lst_max_cal
LC92320832025104LGN00,L8-9,2025-04-14 14:27:21,13.42188698000001,11.314867540000016,1.485612081817789,9,0.8189062653844882,0.6511764390791434,1.0,9,13.42188698000001
LC92330832025111LGN00,L8-9,2025-04-21 14:33:27,15.947803760000056,13.221742920000016,1.9688521193520367,9,0.9242167145260316,0.7711675273057033,1.0,9,15.947803760000056
LC82330832025119LGN00,L8-9,2025-04-29 14:33:05,14.9121437,12.683594660000017,1.6744065630944984,9,0.9719861558465386,0.8368227661094698,1.0,9,14.9121437
LC92320832025120LGN00,L8-9,2025-04-30 14:27:13,12.71777486000002,10.355163480000032,1.7010561992357538,9,0.8732518424006427,0.7286616093324753,1.0,9,12.71777486000002
LC82330832025135LGN00,L8-9,2025-05-15 14:33:05,12.492185540000037,10.194516540000029,1.5302356547836402,9,0.8656257657608486,0.7215682711351519,1.0,9,12.492185540000037
LC92320832025136LGN00,L8-9,2025-05-16 14:27:01,10.796847619999994,7.880517000000016,2.1067291771804597,9,0.9640926561240816,0.8845712810521524,1.0,9,10.796847619999994
LC82320832025144LGN00,L8-9,2025-05-24 14:26:57,5.30067145999999,3.8723188800000106,1.015868977947468,9,0.9774802607223562,1.0933565965920435,1.0,9,5.30067145999999
LC82330832025151LGN00,L8-9,2025-05-31 14:33:09,8.171808260000034,6.797004660000015,1.1301078687939503,9,0.9941130317321132,1.2696229098133818,1.0,9,8.171808260000034
LC92330832025159LGN00,L8-9,2025-06-08 14:33:08,5.700579800000014,3.438989900000012,1.5683014065365073,9,1.1570850146979224,3.6938408566952594,1.0,9,5.700579800000014
LC92330832025175LGN00,L8-9,2025-06-24 14:33:21,4.128290600000014,2.521441420000018,1.248867826717463,9,0.9817572126762684,1.2623113640812784,1.0,9,4.128290600000014
LC92330832025191LGN00,L8-9,2025-07-10 14:33:23,4.654665679999994,3.1803597200000127,1.220994058465807,9,0.9224642758516572,0.9708510420497434,1.0,9,4.654665679999994
LC82320832025192LGN00,L8-9,2025-07-11 14:27:16,10.04146520000006,7.706197980000019,1.6922860433203004,9,1.108346668438503,0.8297430393169409,0.8888888888888888,8,10.04146520000006
LC82330832025231LGN00,L8-9,2025-08-19 14:33:43,2.8396970600000486,1.039160080000032,1.400854347887616,9,0.961241612367046,1.1039311598105983,1.0,9,2.8396970600000486
LC92320832025232LGN00,L8-9,2025-08-20 14:27:36,5.621965340000031,3.4594980200000185,1.9388761758931348,9,0.9378927371895708,0.99639717561983,1.0,9,5.621965340000031
LC92330832025239LGN00,L8-9,2025-08-27 14:33:47,11.511213800000007,9.509773200000009,1.6508876282612392,9,1.0195978527629597,1.0361816186776036,1.0,9,11.511213800000007
LC82330832025247LGN00,L8-9,2025-09-04 14:33:47,9.53901626000004,7.913405948000036,1.7201772374623931,5,0.9726621374872622,0.9735213086632448,1.0,5,9.53901626000004
LC92320832025248LGN00,L8-9,2025-09-05 14:27:41,11.613754400000062,8.686410160000005,2.2632002507622677,9,1.0221975487413923,1.1559532181682606,1.0,9,11.613754400000062
LC92330832025255LGN00,L8-9,2025-09-12 14:33:53,16.13921288000006,13.472777500000038,1.8773761200169192,9,1.0321904220661948,1.153476618663392,1.0,9,16.13921288000006
LC92330832025271LGN00,L8-9,2025-09-28 14:33:57,14.546415560000014,12.792211740000017,1.3408156431171854,9,0.9420335835686768,0.919171996711134,1.0,9,14.546415560000014
LC82330832025279LGN00,L8-9,2025-10-06 14:33:55,11.719713020000029,10.60999586000002,1.0435247340628118,9,0.8228953064260957,0.743753594080369,1.0,9,11.719713020000029
LC92320832025280LGN01,L8-9,2025-10-07 14:27:49,16.00591010000005,14.532363700000031,0.9749002162125736,9,0.8159592969161379,0.6558013215334408,1.0,9,16.00591010000005
LC92330832025287LGN00,L8-9,2025-10-14 14:34:03,18.53866291999998,15.702845660000015,1.8534642207730776,9,0.8437143869899641,0.6834577272730094,1.0,9,18.53866291999998
LC82330832025295LGN00,L8-9,2025-10-22 14:33:53,21.68324131999998,20.446297860000016,1.029279332807669,9,0.8451706583351821,0.6308087404118718,1.0,9,21.68324131999998
LC92330832025303LGN00,L8-9,2025-10-30 14:33:56,18.53524490000001,17.486292540000008,0.6851260672885694,9,0.8459031853711477,0.6697251326284002,1.0,9,18.53524490000001
LC82330832025311LGN00,L8-9,2025-11-07 14:33:58,13.91408186000001,12.880985315000023,0.8627670016818567,8,0.8228162522462927,0.5916158179953961,1.0,8,13.91408186000001
LC82330832025327LGN00,L8-9,2025-11-23 14:33:58,26.97433627999999,26.50188996000001,0.5154925611803518,9,0.7312837279289836,0.5501520450501679,1.0,9,26.97433627999999
LC92320832025328LGN00,L8-9,2025-11-24 14:27:49,27.81858722000004,26.187811900000018,1.1630417592641134,9,0.7635972588071295,0.585829526837231,1.0,9,27.81858722000004
LC92330832025335LGN00,L8-9,2025-12-01 14:34:02,22.226706499999977,21.19902182,0.7620694286143086,9,0.7551993081524153,0.5840549667565009,1.0,9,22.226706499999977
LC82320832025336LGN00,L8-9,2025-12-02 14:27:44,23.665692920000023,23.02500406000001,0.4851317509437974,9,0.7226562199741497,0.5498331118488983,1.0,9,23.665692920000023
LC92320832025344LGN00,L8-9,2025-12-10 14:27:47,16.915103420000037,15.751837280000023,1.0892364505546972,9,0.6735151083943035,0.5146738830890859,1.0,9,16.915103420000037
LC92330832025351LGN00,L8-9,2025-12-17 14:34:03,18.921481159999985,17.374637220000018,1.1787683562805198,9,0.6903912624686763,0.4627949546705718,1.0,9,18.921481159999985
LC82320832025352LGN00,L8-9,2025-12-18 14:27:44,23.54948023999998,22.077073180000014,1.1178902842640552,9,0.796260026810198,0.6077971672314368,1.0,9,23.54948023999998
LC82330832025359LGN00,L8-9,2025-12-25 14:33:55,25.81220947999998,24.126745840000005,1.2438049536967963,9,0.8330376759090594,0.6465826394785085,1.0,9,25.81220947999998
LC92320832025360LGN00,L8-9,2025-12-26 14:27:55,23.11880972000006,21.375239740000016,1.1619966001509303,9,0.777919370866959,0.5971601168580789,1.0,9,23.11880972000006
